timestamp,reporting_lab,inconclusive,negative,positive,total
2020-10-27 00:00:00 EDT,CELEBRATION HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,LABCORP - FT WALTON BEACH,NA,NA,NA,0
2020-10-27 00:00:00 EDT,"CQUENTIA NGS, LLC",NA,NA,NA,0
2020-10-27 00:00:00 EDT,LABONE,NA,NA,1,1
2020-10-27 00:00:00 EDT,PINELLAS CHD - CLEARWATER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BAYLOR COLLEGE OF MEDICINE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,HEARTLAND REGIONAL MEDICAL CENTER,NA,NA,1,1
2020-10-27 00:00:00 EDT,BAYFRONT HEALTH DADE CITY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,HENRY FORD WEST BLOOMFIELD HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BAYCARE OUTREACH LAB,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BAYVIEW CENTER,NA,NA,1,1
2020-10-27 00:00:00 EDT,BL DIAGNOSTICS LLC,NA,NA,NA,0
2020-10-27 00:00:00 EDT,FLORIDA FAMILY LABORATORY,NA,NA,1,1
2020-10-27 00:00:00 EDT,GREENTREE MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,HEALGEN SCIENTIFIC,NA,NA,NA,0
2020-10-27 00:00:00 EDT,HARLEM HOSPITAL CENTER,NA,NA,1,1
2020-10-27 00:00:00 EDT,AUSTIN PUBLIC HEALTH,NA,NA,NA,0
2020-10-27 00:00:00 EDT,EH FARGO HOSPITAL LABORATORY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,Auburn Community Hospital Laboratory,NA,NA,NA,0
2020-10-27 00:00:00 EDT,DEACONESS URGENT CARE CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,DOCS URGENT CARE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,INTERNAL MEDICINE GROUP OF CENTRAL FLORIDA,NA,NA,NA,0
2020-10-27 00:00:00 EDT,FAITH FAMILY PRACTICE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,HIGHLANDS CLINICAL LABORATORY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,FAIRVIEW SOUTHDALE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,OCALA REGIONAL DIALYSIS- NORTH,NA,NA,NA,0
2020-10-27 00:00:00 EDT,EXCEL URGENT CARE OF NJ,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ADVANCED LABORATORY SERVICES,NA,NA,NA,0
2020-10-27 00:00:00 EDT,SPECTRUM ADVANCED TECHNOLOGY LABORATORY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,GOLDEN GLADES NURSING & REHABILITATION CTR,NA,NA,1,1
2020-10-27 00:00:00 EDT,Viracor Eurofins,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ST MARY'S OF SAGINAW,NA,NA,1,1
2020-10-27 00:00:00 EDT,MERCY MEDICAL URGENT CARE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,WELLNOW URGENT CARE-OSWEGO,NA,NA,NA,0
2020-10-27 00:00:00 EDT,WILMINGTON VA MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,VITAE DIAGNOSTICS,NA,NA,NA,0
2020-10-27 00:00:00 EDT,VISTA DEL SOL MED ASSOC,NA,NA,1,1
2020-10-27 00:00:00 EDT,ADVANCED PEDIATRICS,NA,NA,NA,0
2020-10-27 00:00:00 EDT,GENESIS MICROBIOLOGY LAB,NA,NA,1,1
2020-10-27 00:00:00 EDT,TENNESSEE DEPARTMENT OF HEALTH (TDH) - REGIONAL LABORATORY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,"GAMMA HEALTHCARE, INC",NA,NA,1,1
2020-10-27 00:00:00 EDT,VALLEY HOSPITAL MEDICAL CENTER,NA,NA,1,1
2020-10-27 00:00:00 EDT,GALVESTON COUNTY HEALTH DISTRICT,NA,NA,NA,0
2020-10-27 00:00:00 EDT,VANAYER HEALTHCARE AND REHAB CENTER,NA,NA,1,1
2020-10-27 00:00:00 EDT,STEPHENS COUNTY HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ST. MICHAEL'S ELITE HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,METRO HEALTH HOSPITAL LABORATORY,NA,NA,1,1
2020-10-27 00:00:00 EDT,SYNERGENE LABORATORY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,SURETOX LABORATORY LLC,NA,NA,NA,0
2020-10-27 00:00:00 EDT,LONG BEACH URGENT CARE,NA,NA,1,1
2020-10-27 00:00:00 EDT,BAYLOR GENETICS,NA,NA,1,1
2020-10-27 00:00:00 EDT,REFERENCE LABORATORY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,AVERA ST. MARY'S HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CLEARWATER PEDIATRIC CARE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,LATE HOURS URGENT CARE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BMC/NASSAU,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BUENA VIDA ESTATES,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BIOMERIEUX,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BEAUMONT HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,COMMONWEALTH OF VIRGINIA DIVISION OF CONSOLIDATED LABORATORY SERVICES,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ARIZONA STATE LABORATORY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,SANTA CLARA VALLEY MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ALTAMONTE PEDIATRIC ASSOC,NA,NA,NA,0
2020-10-27 00:00:00 EDT,WINDSOR MANOR,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ALPHA CLINICAL LABORATORY CORP.,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ARKANSAS DEPARTMENT OF HEALTH,NA,NA,NA,0
2020-10-27 00:00:00 EDT,AUSTIN REGIONAL CLINIC MICROBIOLOGY LAB,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CHILDRENS MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ASPIRUS RIVERVIEW HOSPITAL & CLINICS INC,NA,NA,1,1
2020-10-27 00:00:00 EDT,LUMICO LIFE INSURANCE COMPANY,NA,NA,1,1
2020-10-27 00:00:00 EDT,RIVERSIDE METHODIST HOSPITAL LAB,NA,NA,NA,0
2020-10-27 00:00:00 EDT,TRUE HEALTH- HOFFNER,NA,NA,1,1
2020-10-27 00:00:00 EDT,LAKE LURE HEALTH CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CAROLINAS HEALTHCARE SYSTEM LAB,NA,NA,NA,0
2020-10-27 00:00:00 EDT,COBLESKILL REGIONAL HOSPITAL,NA,NA,1,1
2020-10-27 00:00:00 EDT,TIEHH BIOTERRORISM RESPONSE LAB,NA,NA,NA,0
2020-10-27 00:00:00 EDT,SMITH KLINE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,TRUMAN MEDICAL CENTER - HOSPITAL HILL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,SHARON REGIONAL MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,LAKE MARY HEALTH AND REHABILITATION CENTER,NA,NA,1,1
2020-10-27 00:00:00 EDT,SmaLab,NA,NA,1,1
2020-10-27 00:00:00 EDT,SILVERMAN,NA,NA,NA,0
2020-10-27 00:00:00 EDT,SV MOBILE HEALTH,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CEDARS-SINAI MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,US LABORATORIES,NA,NA,NA,0
2020-10-27 00:00:00 EDT,URGENT DOC -NACOGODOCHES CLINIC,NA,NA,NA,0
2020-10-27 00:00:00 EDT,SUN CLINICAL LABORATORIES,NA,NA,NA,0
2020-10-27 00:00:00 EDT,VA CLINIC,NA,NA,1,1
2020-10-27 00:00:00 EDT,LABCORP - SARASOTA,NA,NA,1,1
2020-10-27 00:00:00 EDT,LabCorp L#09258090 M#09258105,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CONSULATE HEALTH CARE OF VERO BEACH,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CBC LAB,NA,NA,NA,0
2020-10-27 00:00:00 EDT,THE HEART HOSPITAL BAYLOR PLANO,NA,NA,NA,0
2020-10-27 00:00:00 EDT,SCIENTIFIC LABORATORY COMPANY,NA,NA,1,1
2020-10-27 00:00:00 EDT,PROFESSIONAL URGENT CARE SERVICES,NA,NA,1,1
2020-10-27 00:00:00 EDT,PRIMEX CLINICAL LABORATORIES INC,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MEDICAL DIAGNOSTIC LABS,NA,NA,1,1
2020-10-27 00:00:00 EDT,MEDICAL CITY NORTH HILLS,NA,NA,NA,0
2020-10-27 00:00:00 EDT,PROVIDENCE ST PETER HOSPITAL,NA,NA,1,1
2020-10-27 00:00:00 EDT,URGENT DOC - URGENT CARE CLINIC,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MIDDLE TENN MENTAL HEALTH INSTITUTE,NA,NA,1,1
2020-10-27 00:00:00 EDT,PHYSICIANS URGENT CARE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,VA LONG BEACH HEALTHCARE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MEDONE URGENT CARE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,VA HOSPITAL PATH & LAB,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MARION COUNTY HEALTH DEPARTMENT,NA,NA,NA,0
2020-10-27 00:00:00 EDT,"UNIVERSITY OF MIAMI, MILLER SCHOOL OF MEDICINE MICROBIOLOGY DEPARTMENT",NA,NA,NA,0
2020-10-27 00:00:00 EDT,UNITED MEMORIAL MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,SCIENTIFIC LABORATORY,NA,NA,1,1
2020-10-27 00:00:00 EDT,CARENOW URGENT CARE - EAST NASHVILLE,NA,NA,1,1
2020-10-27 00:00:00 EDT,UNKN,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BROOKS REHAB,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MEDICAL CITY DALLAS HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MD NOW URGENT CARE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,UPMC NORTHWEST HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MC DIAGNOSTIC OF CONNECTICUT PC #459,NA,NA,1,1
2020-10-27 00:00:00 EDT,SCRIPPS CLINIC MEDICAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,"GROWING TOGETHER PEDIATRICS, LLC",NA,NA,1,1
2020-10-27 00:00:00 EDT,HAVASU REGIONAL MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,SAINT JOSEPHS HOSPITAL OF ATLANTA,NA,NA,NA,0
2020-10-27 00:00:00 EDT,HAWAII DEPARTMENT OF HEALTH LAB,NA,NA,NA,0
2020-10-27 00:00:00 EDT,SEATTLE-KING COUNTY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BRANDON REGIONAL EMERGENCY CTR,NA,NA,NA,0
2020-10-27 00:00:00 EDT,SHAH,NA,NA,NA,0
2020-10-27 00:00:00 EDT,GNT ASSOCIATES,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BUFFALO VAMC,NA,NA,NA,0
2020-10-27 00:00:00 EDT,SIGNATURE CARE MIDLAND,NA,NA,NA,0
2020-10-27 00:00:00 EDT,HIGHLAND PARK LAKEWOOD PRESTON HOLLOW,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CLERMONT HEALTH DEPARTMENT,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CHP COVID-19 (TX),NA,NA,NA,0
2020-10-27 00:00:00 EDT,CHILDREN'S HEALTHCARE OF ATLANTA/EGLESTON,NA,NA,1,1
2020-10-27 00:00:00 EDT,CHOTA COMMUNITY HEALTH SERVICES,NA,NA,1,1
2020-10-27 00:00:00 EDT,HENRICO DOCTOR'S LABORATORY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CAREHERE HUDSON BAY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,SACRED HEART MEDICAL GROUP,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CAREWELL JW - WORCESTER LNC,NA,NA,NA,0
2020-10-27 00:00:00 EDT,QUALITY LAB,NA,NA,NA,0
2020-10-27 00:00:00 EDT,REGIONAL MEDICAL CENTER BAYONET POINT,NA,NA,NA,0
2020-10-27 00:00:00 EDT,SHAMRA MEDICAL LABORATORY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ESOTERIC LAB,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ENZO LABS INC,NA,NA,NA,0
2020-10-27 00:00:00 EDT,THYROID SPECIALTY LABORATORY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,"APS-SUMMIT CARE PHARMACY, LLC DBA OMNICARE",NA,NA,1,1
2020-10-27 00:00:00 EDT,SOUTH NASSAU COMMUNITIES HOSPITAL,NA,NA,1,1
2020-10-27 00:00:00 EDT,ST VINCENT'S ST CLAIR HOSPITAL LABORATORY,NA,NA,1,1
2020-10-27 00:00:00 EDT,DUKE UNIVERSITY POINT OF CARE TESTING PROGRAM,NA,NA,NA,0
2020-10-27 00:00:00 EDT,SUMMIT LABORATORY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CENTRAL FLORIDA HOSPITALIST,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ACCESSLAB,NA,NA,1,1
2020-10-27 00:00:00 EDT,UNITED LABORATORY SERVICES CORP,NA,NA,NA,0
2020-10-27 00:00:00 EDT,SKY RIDGE MEDICAL CENTER - MICRO,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ST. LUCIE COUNTY HEALTH DEPARTMENT,NA,NA,1,1
2020-10-27 00:00:00 EDT,BELLIN HEALTH LAB,NA,NA,NA,0
2020-10-27 00:00:00 EDT,SPECTRUM LUDINGTON,NA,NA,NA,0
2020-10-27 00:00:00 EDT,SIGNATURE CARE MEMORIAL CITY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ST. LUKE'S HOSPITAL - BETHLEHEM CAMPUS,NA,NA,1,1
2020-10-27 00:00:00 EDT,SYNAPSE ANALYTICAL LABS,NA,NA,1,1
2020-10-27 00:00:00 EDT,SOLARIS HEALTHCARE MERRITT ISLAND,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BAY EDUCATORS WELLNESS CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,SUNY AT STONY BROOK,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BEAUMONT REFERENCE LABORATORY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MANOR OAKS NURSING & REHAB CENTER,NA,NA,1,1
2020-10-27 00:00:00 EDT,ALTA BATES SUMMIT MEDICAL CENTER CLINICAL LAB,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MCH PHYSICIANS GROUP,NA,NA,NA,0
2020-10-27 00:00:00 EDT,RAPID CITY REGIONAL HOSPITAL -579 ATTN. LABORATORY,NA,NA,1,1
2020-10-27 00:00:00 EDT,FLORIDA HOSPITAL ORMOND BEACH,NA,NA,NA,0
2020-10-27 00:00:00 EDT,Lourdes Hospital,NA,NA,NA,0
2020-10-27 00:00:00 EDT,RIVIERA BEACH HEALTH CENTER LAB,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ADVENT HEALTH PRIMARY CARE AT OWASA,NA,NA,NA,0
2020-10-27 00:00:00 EDT,AFC URGENT CARE DENVER HIGHLANDS,NA,NA,NA,0
2020-10-27 00:00:00 EDT,LOPEZ,NA,NA,1,1
2020-10-27 00:00:00 EDT,ALLIED PHYSICIANS GROUP PLLC,NA,NA,1,1
2020-10-27 00:00:00 EDT,MHS LAB,NA,NA,1,1
2020-10-27 00:00:00 EDT,METHODIST MANSFIELD MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,QUEST DIAGNOSTICS MASSACHUSETTS LLC,NA,NA,1,1
2020-10-27 00:00:00 EDT,BASCOM PALMER-MICRO LAB,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BARBARA O'REILLY MD PA,NA,NA,1,1
2020-10-27 00:00:00 EDT,EXPRESSCARE URGENT CARE CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,FLORIDA HOSPITAL APOPKA,NA,NA,NA,0
2020-10-27 00:00:00 EDT,QUEST DIAGNOSTICS-WEST HILLS,NA,NA,1,1
2020-10-27 00:00:00 EDT,MEDICAL UNIVERSITY SC HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ATHENS LIMESTONE HOSPITAL,NA,NA,1,1
2020-10-27 00:00:00 EDT,MEMORIAL HERMANN SOUTHWEST HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ROCKLEDGE HEALTH & REHABILITATION CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,INFECTION CONTROL DEPT,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BIOMAT ORLANDO,NA,NA,1,1
2020-10-27 00:00:00 EDT,"INDIAN RIVER CLINICAL LABORATORY, INC.",NA,NA,1,1
2020-10-27 00:00:00 EDT,AUGUSTA HEALTH CLINICAL LABORATORY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BROOKSVILLE REGIONAL HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,INNOVATIVE COVID-DIVERSEY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BRANDON OUTREACH CLINIC,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BOSTON MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,J FRANK AVEY MD,NA,NA,NA,0
2020-10-27 00:00:00 EDT,JACKSONVILLE STATEFL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,INTERMOUNTAIN MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ADVANCED URGENT CARE OF MARATHON,NA,NA,NA,0
2020-10-27 00:00:00 EDT,LABCORP-MIAMI BRANCH,NA,NA,NA,0
2020-10-27 00:00:00 EDT,LABORATORIO MEDICO CENTRAL CONDOMINO MD,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ROSEWOOD HEALTH AND REHABILITATION CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,GRAND VIEW HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,LABCORP RICHMOND,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CAREMED INTERNAL MEDICINE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BULLS HEAD URGENT CARE,NA,NA,1,1
2020-10-27 00:00:00 EDT,ALLIANCE LABORATORY SERVICES,NA,NA,NA,0
2020-10-27 00:00:00 EDT,HEALTH ALLIANCE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,AFFILIATED LABORATORIES INC,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BAPTIST PEDIATRICS,NA,NA,1,1
2020-10-27 00:00:00 EDT,AVON PARK PEDIATRICS,NA,NA,NA,0
2020-10-27 00:00:00 EDT,VIVEX/UMTB BIOMEDICAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,PALMA CEIA MED GROUP-SWANN,NA,NA,1,1
2020-10-27 00:00:00 EDT,NEW YORK CITY DEPARTMENT OF HEALTH,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CLIFTON-FINE HOSPITAL LABORATORY,NA,NA,1,1
2020-10-27 00:00:00 EDT,OAK HAVEN REHAB AND NURSING CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,APOLLOMDX LABS,NA,NA,NA,0
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - ST LUKES ROOSEVELT LABORATORY,NA,NA,1,1
2020-10-27 00:00:00 EDT,CLINICAL PATHOLOGY LABORATORIES SOUTHEAST,NA,NA,NA,0
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - ST BARNABAS HOSPITAL,NA,NA,1,1
2020-10-27 00:00:00 EDT,PATHOLOGY REFERENCE LAB LLC,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MIDLAND MEMORIAL HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,"PEDIATRIC HEALTH CARE ALLIANCE, P.A.",NA,NA,NA,0
2020-10-27 00:00:00 EDT,VAIL VALLEY MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,VALLEY MEDICAL LABORATORY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,PARTNERS IN PRIMARY CARE,NA,NA,1,1
2020-10-27 00:00:00 EDT,BENTON HOUSE OF PORT ORANGE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MORTON PLANT,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BORINQUEN HEALTH CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MINUTE CLINIC LLC #5706,NA,NA,1,1
2020-10-27 00:00:00 EDT,"MINUTECLINIC DIAGNOSTIC OF NEW JERSEY, LLC # 7069",NA,NA,1,1
2020-10-27 00:00:00 EDT,NORTHSIDE HOSPITAL DULUTH,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CARENOW URGENT CARE-WEST END,NA,NA,1,1
2020-10-27 00:00:00 EDT,EAST TENNESSEE STATE UNIVERSITY,NA,NA,1,1
2020-10-27 00:00:00 EDT,CARENOW-LEBANON,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CAREWELL 203,NA,NA,NA,0
2020-10-27 00:00:00 EDT,OXY-GENLAB,NA,NA,NA,0
2020-10-27 00:00:00 EDT,PARKLAND HEALTH & HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BEAUFORT MEMORIAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,PEDIATRIC URGENT HEALTH CARE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ELMHURST MEMORIAL HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BETTERMED URGENT CARE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,"BEAUMONT HOSPITAL, GROSSE POINTE",NA,NA,NA,0
2020-10-27 00:00:00 EDT,"NORTH FLORIDA CHILD DEVELOPMENT, INC",NA,NA,NA,0
2020-10-27 00:00:00 EDT,ADVENTHEALTH CENTRA CARE LAKE BUENA VISTA,NA,NA,NA,0
2020-10-27 00:00:00 EDT,NORTH SHORE MEDICAL CENTER - SALEM HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CULLMAN REGIONAL URGENT CARE,NA,NA,1,1
2020-10-27 00:00:00 EDT,ADVENTHEALTH CENTRA CARE ORANGE LAKE,NA,NA,1,1
2020-10-27 00:00:00 EDT,CHARLOTTE CHD PORT CHARLOTTE,NA,NA,1,1
2020-10-27 00:00:00 EDT,CATHEDRAL GERONTOLOGY CENTER DBA CATHEDRAL CARES,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ORCHID TERRACE,NA,NA,1,1
2020-10-27 00:00:00 EDT,ONE MEDICAL GROUP,NA,NA,1,1
2020-10-27 00:00:00 EDT,"DERMDX, DIV OF AURORA DIAGNOSTICS/BERNHARDT LAB",NA,NA,1,1
2020-10-27 00:00:00 EDT,DIAGNOSTIC & MEDICAL SPECIALISTS OF GREENWICH,NA,NA,1,1
2020-10-27 00:00:00 EDT,NELSON BIOLOGICAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,NORTHEAST PEDIATRICS,NA,NA,NA,0
2020-10-27 00:00:00 EDT,OCCUPATIONAL HEALTH CENTER,NA,NA,1,1
2020-10-27 00:00:00 EDT,SHELBYVILLE HOSPITAL COMPANY,NA,NA,1,1
2020-10-27 00:00:00 EDT,OCEAN MEDICAL CENTER,NA,NA,1,1
2020-10-27 00:00:00 EDT,SANTA MONICA CA-UCLA MC,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ROSS MEDICAL GROUP,NA,NA,NA,0
2020-10-27 00:00:00 EDT,PORT ORANGE NURSING & REHAB,NA,NA,NA,0
2020-10-27 00:00:00 EDT,SAINT ALPHONSUS REGIONAL MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,NORDX,NA,NA,NA,0
2020-10-27 00:00:00 EDT,PLANT CITY PEDIATRICS,NA,NA,1,1
2020-10-27 00:00:00 EDT,JEFFERSON WASHINGTON TOWNSHIP HOSPITAL,NA,NA,1,1
2020-10-27 00:00:00 EDT,MINUTECLINIC DIAGNOSTIC OF MICHIGAN,NA,NA,1,1
2020-10-27 00:00:00 EDT,PARADIGM LABORATORIES,NA,NA,NA,0
2020-10-27 00:00:00 EDT,SOUTHWEST REGIONAL PCR LABORATORY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,OPTUMCARE FLORIDA LLC,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ORMC-ARDEN/EOI,NA,NA,NA,0
2020-10-27 00:00:00 EDT,SOLARIS HEALTHCARE PLANT CITY,NA,NA,1,1
2020-10-27 00:00:00 EDT,SIGNATURE CARE COLLEGE STATION,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MOUNT SINAI BROOKLYN LABORATORY,NA,NA,1,1
2020-10-27 00:00:00 EDT,SOUTH LAKE FAMILY HEALTH CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MOORINGS PARK OAKSTONE AT GREY OAKS,NA,NA,NA,0
2020-10-27 00:00:00 EDT,OHIO DEPARTMENT OF HEALTH,NA,NA,NA,0
2020-10-27 00:00:00 EDT,RCP OF MEMORIAL WEST,NA,NA,NA,0
2020-10-27 00:00:00 EDT,UW HOSPITAL AND CLINICS,NA,NA,NA,0
2020-10-27 00:00:00 EDT,PUTNAM HOSPITAL CENTER LABORATORY,NA,NA,1,1
2020-10-27 00:00:00 EDT,VELOCITY CARE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,VALDOSTA FAMILY MEDICINE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ROCKWALL URGENT CARE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,UNIVERSITY OF IOWA HOSPITALS & CLINICS,NA,NA,NA,0
2020-10-27 00:00:00 EDT,PORT SAINT JOHN FAMILY PRACTICE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,PRISMA HEALTH TUOMEY LABORATORY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,RUSSELL MEDICAL CENTER,NA,NA,1,1
2020-10-27 00:00:00 EDT,POLK COUNTY HEALTH DEPARTMENT,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ORLANDO LUTHERAN TOWERS,NA,NA,1,1
2020-10-27 00:00:00 EDT,OVIEDO CHILDRENS HEALTH CENTER LLC,NA,NA,1,1
2020-10-27 00:00:00 EDT,"OMNICARE PHARMACY OF TEXAS 1, LP",NA,NA,1,1
2020-10-27 00:00:00 EDT,Walker BaptistMedCtr,NA,NA,NA,0
2020-10-27 00:00:00 EDT,WALK IN URGENT CARE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,REEVES COUNTY HOSPITAL DISTRICT,NA,NA,NA,0
2020-10-27 00:00:00 EDT,VETERANS HOSPITAL - EAST ORANGE,NA,NA,NA,0
