timestamp,county,pending,negative,positive,total,inconclusive
2020-07-25 00:00:00 EDT,Sarasota,28,57561,4837,62437,39
2020-07-25 00:00:00 EDT,Brevard,5,67986,4756,72797,55
2020-07-25 00:00:00 EDT,St. Lucie,218,31111,4153,35309,45
2020-07-25 00:00:00 EDT,Lake,43,50180,3890,54109,39
2020-07-25 00:00:00 EDT,Leon,21,44935,3568,48597,94
2020-07-25 00:00:00 EDT,Martin,41,19582,3357,22972,33
2020-07-25 00:00:00 EDT,Marion,461,34940,3105,38072,27
2020-07-25 00:00:00 EDT,Alachua,4,57875,2984,60878,19
2020-07-25 00:00:00 EDT,St. Johns,31,31235,2796,34061,30
2020-07-25 00:00:00 EDT,Bay,2,17430,2477,19935,28
2020-07-25 00:00:00 EDT,Clay,11,26633,2389,29036,14
2020-07-25 00:00:00 EDT,Santa Rosa,3,19796,2288,22101,17
2020-07-25 00:00:00 EDT,Okaloosa,23,20674,2202,22905,29
2020-07-25 00:00:00 EDT,Columbia,5,8965,2009,11020,46
2020-07-25 00:00:00 EDT,Indian River,45,20507,1837,22356,12
2020-07-25 00:00:00 EDT,Charlotte,5,18733,1606,20349,10
2020-07-25 00:00:00 EDT,Hendry,2,5886,1480,7382,16
2020-07-25 00:00:00 EDT,Hernando,1,14395,1348,15749,6
2020-07-25 00:00:00 EDT,Desoto,6,7454,1144,8615,17
2020-07-25 00:00:00 EDT,Putnam,2,9354,1108,10471,9
2020-07-25 00:00:00 EDT,Gadsden,37,1090,NA,9264,8174
2020-07-25 00:00:00 EDT,Monroe,31,9609,1082,10701,10
2020-07-25 00:00:00 EDT,Citrus,8,14360,1009,15379,10
2020-07-25 00:00:00 EDT,Jackson,3,7320,979,8312,13
2020-07-25 00:00:00 EDT,Suwannee,10,979,NA,6325,5346
2020-07-25 00:00:00 EDT,Highlands,6,12642,968,13619,9
2020-07-25 00:00:00 EDT,Walton,1,6456,964,7458,38
2020-07-25 00:00:00 EDT,Sumter,46,14001,941,14955,13
2020-07-25 00:00:00 EDT,Nassau,19,11727,895,12640,18
2020-07-25 00:00:00 EDT,Okeechobee,3,4843,797,5649,9
2020-07-25 00:00:00 EDT,Hardee,3,759,NA,4010,3251
2020-07-25 00:00:00 EDT,Flagler,3,11634,756,12406,16
2020-07-25 00:00:00 EDT,Hamilton,1,3131,537,3670,2
2020-07-25 00:00:00 EDT,Madison,1,3948,514,4477,15
2020-07-25 00:00:00 EDT,Wakulla,2,5470,455,5957,32
2020-07-25 00:00:00 EDT,Unknown,29,447,NA,4550,4103
2020-07-25 00:00:00 EDT,Levy,8,441,NA,5106,4665
2020-07-25 00:00:00 EDT,Washington,3,3216,402,3620,2
2020-07-25 00:00:00 EDT,Holmes,8,364,NA,3704,3340
2020-07-25 00:00:00 EDT,Liberty,1,327,NA,2887,2560
2020-07-25 00:00:00 EDT,Glades,1,293,NA,958,665
2020-07-25 00:00:00 EDT,Gilchrist,1,2904,290,3200,6
2020-07-25 00:00:00 EDT,Baker,8,3568,265,3834,1
2020-07-25 00:00:00 EDT,Taylor,2,249,NA,2573,2324
2020-07-25 00:00:00 EDT,Calhoun,1,1699,242,1947,6
2020-07-25 00:00:00 EDT,Gulf,4,236,NA,2997,2761
2020-07-25 00:00:00 EDT,Bradford,1,3477,221,3701,3
2020-07-25 00:00:00 EDT,Dixie,3,213,NA,2180,1967
2020-07-25 00:00:00 EDT,Union,1,178,NA,2989,2811
2020-07-25 00:00:00 EDT,Jefferson,1,1844,160,2006,2
2020-07-25 00:00:00 EDT,Franklin,1,2168,83,2252,1
2020-07-25 00:00:00 EDT,Lafayette,3,79,NA,792,713
2020-07-25 07:25:00 EDT,Dade,213,455687,101854,558801,1260
2020-07-25 07:25:00 EDT,Broward,139,308707,48187,357357,463
2020-07-25 07:25:00 EDT,Palm Beach,212,205358,29707,235583,518
2020-07-25 07:25:00 EDT,Hillsborough,163,176998,26626,203917,293
2020-07-25 07:25:00 EDT,Orange,372,206590,26559,233412,263
2020-07-25 07:25:00 EDT,Duval,116,161760,19288,181250,202
2020-07-25 07:25:00 EDT,Pinellas,24,135028,14985,150121,108
2020-07-25 07:25:00 EDT,Lee,21,86856,14292,101182,34
2020-07-25 07:25:00 EDT,Polk,34,70151,11197,81415,67
2020-07-25 07:25:00 EDT,Collier,170,46359,8725,55145,61
2020-07-25 07:25:00 EDT,Manatee,6,65543,7709,73292,40
2020-07-25 07:25:00 EDT,Osceola,71,45037,7407,52567,123
2020-07-25 07:25:00 EDT,Escambia,18,52793,6854,59680,33
2020-07-25 07:25:00 EDT,Volusia,26,55742,6133,61939,64
2020-07-25 07:25:00 EDT,Seminole,38,53343,5969,59374,62
2020-07-25 07:25:00 EDT,Pasco,56,51675,5674,57385,36
2020-07-25 07:25:00 EDT,Sarasota,29,58693,5006,63738,39
2020-07-25 07:25:00 EDT,Brevard,8,69121,4898,74078,59
2020-07-25 07:25:00 EDT,St. Lucie,219,31791,4316,36155,48
2020-07-25 07:25:00 EDT,Lake,42,50706,3988,54734,40
2020-07-25 07:25:00 EDT,Leon,23,45581,3656,49333,96
2020-07-25 07:25:00 EDT,Martin,44,19757,3388,23178,33
2020-07-25 07:25:00 EDT,Marion,496,35382,3224,38637,31
2020-07-25 07:25:00 EDT,Alachua,5,58712,3050,61782,20
2020-07-25 07:25:00 EDT,St. Johns,31,31772,2871,34677,34
2020-07-25 07:25:00 EDT,Bay,4,17757,2862,20650,31
2020-07-25 07:25:00 EDT,Clay,15,27157,2473,29646,16
2020-07-25 07:25:00 EDT,Santa Rosa,3,20078,2365,22461,18
2020-07-25 07:25:00 EDT,Okaloosa,30,21023,2275,23327,29
2020-07-25 07:25:00 EDT,Columbia,5,9072,2074,11192,46
2020-07-25 07:25:00 EDT,Indian River,46,21069,1941,23019,9
2020-07-25 07:25:00 EDT,Charlotte,5,19225,1660,20897,12
2020-07-25 07:25:00 EDT,Hendry,2,5928,1495,7439,16
2020-07-25 07:25:00 EDT,Hernando,1,14576,1418,15999,5
2020-07-25 07:25:00 EDT,Jackson,3,7532,1220,8766,14
2020-07-25 07:25:00 EDT,Desoto,7,7543,1164,8724,17
2020-07-25 07:25:00 EDT,Putnam,2,9542,1150,10702,10
2020-07-25 07:25:00 EDT,Gadsden,1,8452,1142,9627,33
2020-07-25 07:25:00 EDT,Monroe,32,9710,1114,10833,9
2020-07-25 07:25:00 EDT,Citrus,9,14576,1056,15642,10
2020-07-25 07:25:00 EDT,Highlands,8,12878,1018,13905,9
2020-07-25 07:25:00 EDT,Walton,1,6713,1016,7765,36
2020-07-25 07:25:00 EDT,Suwannee,11,993,NA,6369,5376
2020-07-25 07:25:00 EDT,Sumter,44,14311,968,15292,13
2020-07-25 07:25:00 EDT,Nassau,20,11895,919,12832,18
2020-07-25 07:25:00 EDT,Okeechobee,2,4896,802,5708,10
2020-07-25 07:25:00 EDT,Flagler,4,11850,779,12647,18
2020-07-25 07:25:00 EDT,Hardee,3,776,NA,4066,3290
2020-07-25 07:25:00 EDT,Hamilton,1,3216,553,3771,2
2020-07-25 07:25:00 EDT,Madison,2,3969,519,4503,15
2020-07-25 07:25:00 EDT,Wakulla,2,5677,477,6186,32
2020-07-25 07:25:00 EDT,Unknown,30,462,NA,4610,4148
2020-07-25 07:25:00 EDT,Levy,8,449,NA,5198,4749
2020-07-25 07:25:00 EDT,Washington,5,3269,415,3686,2
2020-07-25 07:25:00 EDT,Glades,1,384,NA,1054,670
2020-07-25 07:25:00 EDT,Holmes,1,3379,371,3759,9
2020-07-25 07:25:00 EDT,Liberty,1,332,NA,2921,2589
2020-07-25 07:25:00 EDT,Gilchrist,3,2937,303,3246,6
2020-07-25 07:25:00 EDT,Baker,10,3637,285,3923,1
2020-07-25 07:25:00 EDT,Taylor,2,2373,257,2632,2
2020-07-25 07:25:00 EDT,Calhoun,1,1749,247,2002,6
2020-07-25 07:25:00 EDT,Gulf,4,242,NA,3014,2772
2020-07-25 07:25:00 EDT,Bradford,1,3530,228,3761,3
2020-07-25 07:25:00 EDT,Dixie,3,225,NA,2226,2001
2020-07-25 07:25:00 EDT,Union,1,183,NA,3016,2833
2020-07-25 07:25:00 EDT,Jefferson,1,1876,169,2047,2
2020-07-25 07:25:00 EDT,Franklin,1,2178,85,2264,1
2020-07-25 07:25:00 EDT,Lafayette,3,82,NA,805,723
2020-07-26 00:00:00 EDT,Dade,213,455687,101854,558801,1260
2020-07-26 00:00:00 EDT,Broward,139,308707,48187,357357,463
2020-07-26 00:00:00 EDT,Palm Beach,212,205358,29707,235583,518
2020-07-26 00:00:00 EDT,Hillsborough,163,176998,26626,203917,293
2020-07-26 00:00:00 EDT,Orange,372,206590,26559,233412,263
2020-07-26 00:00:00 EDT,Duval,116,161760,19288,181250,202
2020-07-26 00:00:00 EDT,Pinellas,24,135028,14985,150121,108
2020-07-26 00:00:00 EDT,Lee,21,86856,14292,101182,34
2020-07-26 00:00:00 EDT,Polk,34,70151,11197,81415,67
2020-07-26 00:00:00 EDT,Collier,170,46359,8725,55145,61
2020-07-26 00:00:00 EDT,Manatee,6,65543,7709,73292,40
2020-07-26 00:00:00 EDT,Osceola,71,45037,7407,52567,123
2020-07-26 00:00:00 EDT,Escambia,18,52793,6854,59680,33
2020-07-26 00:00:00 EDT,Volusia,26,55742,6133,61939,64
2020-07-26 00:00:00 EDT,Seminole,38,53343,5969,59374,62
2020-07-26 00:00:00 EDT,Pasco,56,51675,5674,57385,36
2020-07-26 00:00:00 EDT,Sarasota,29,58693,5006,63738,39
2020-07-26 00:00:00 EDT,Brevard,8,69121,4898,74078,59
2020-07-26 00:00:00 EDT,St. Lucie,219,31791,4316,36155,48
2020-07-26 00:00:00 EDT,Lake,42,50706,3988,54734,40
2020-07-26 00:00:00 EDT,Leon,23,45581,3656,49333,96
2020-07-26 00:00:00 EDT,Martin,44,19757,3388,23178,33
2020-07-26 00:00:00 EDT,Marion,496,35382,3224,38637,31
2020-07-26 00:00:00 EDT,Alachua,5,58712,3050,61782,20
2020-07-26 00:00:00 EDT,St. Johns,31,31772,2871,34677,34
2020-07-26 00:00:00 EDT,Bay,4,17757,2862,20650,31
2020-07-26 00:00:00 EDT,Clay,15,27157,2473,29646,16
2020-07-26 00:00:00 EDT,Santa Rosa,3,20078,2365,22461,18
2020-07-26 00:00:00 EDT,Okaloosa,30,21023,2275,23327,29
2020-07-26 00:00:00 EDT,Columbia,5,9072,2074,11192,46
2020-07-26 00:00:00 EDT,Indian River,46,21069,1941,23019,9
2020-07-26 00:00:00 EDT,Charlotte,5,19225,1660,20897,12
2020-07-26 00:00:00 EDT,Hendry,2,5928,1495,7439,16
2020-07-26 00:00:00 EDT,Hernando,1,14576,1418,15999,5
2020-07-26 00:00:00 EDT,Jackson,3,7532,1220,8766,14
2020-07-26 00:00:00 EDT,Desoto,7,7543,1164,8724,17
2020-07-26 00:00:00 EDT,Putnam,2,9542,1150,10702,10
2020-07-26 00:00:00 EDT,Gadsden,1,8452,1142,9627,33
2020-07-26 00:00:00 EDT,Monroe,32,9710,1114,10833,9
2020-07-26 00:00:00 EDT,Citrus,9,14576,1056,15642,10
2020-07-26 00:00:00 EDT,Highlands,8,12878,1018,13905,9
2020-07-26 00:00:00 EDT,Walton,1,6713,1016,7765,36
2020-07-26 00:00:00 EDT,Suwannee,11,993,NA,6369,5376
2020-07-26 00:00:00 EDT,Sumter,44,14311,968,15292,13
2020-07-26 00:00:00 EDT,Nassau,20,11895,919,12832,18
2020-07-26 00:00:00 EDT,Okeechobee,2,4896,802,5708,10
2020-07-26 00:00:00 EDT,Flagler,4,11850,779,12647,18
2020-07-26 00:00:00 EDT,Hardee,3,776,NA,4066,3290
2020-07-26 00:00:00 EDT,Hamilton,1,3216,553,3771,2
2020-07-26 00:00:00 EDT,Madison,2,3969,519,4503,15
2020-07-26 00:00:00 EDT,Wakulla,2,5677,477,6186,32
2020-07-26 00:00:00 EDT,Unknown,30,462,NA,4610,4148
2020-07-26 00:00:00 EDT,Levy,8,449,NA,5198,4749
2020-07-26 00:00:00 EDT,Washington,5,3269,415,3686,2
2020-07-26 00:00:00 EDT,Glades,1,384,NA,1054,670
2020-07-26 00:00:00 EDT,Holmes,1,3379,371,3759,9
2020-07-26 00:00:00 EDT,Liberty,1,332,NA,2921,2589
2020-07-26 00:00:00 EDT,Gilchrist,3,2937,303,3246,6
2020-07-26 00:00:00 EDT,Baker,10,3637,285,3923,1
2020-07-26 00:00:00 EDT,Taylor,2,2373,257,2632,2
2020-07-26 00:00:00 EDT,Calhoun,1,1749,247,2002,6
2020-07-26 00:00:00 EDT,Gulf,4,242,NA,3014,2772
2020-07-26 00:00:00 EDT,Bradford,1,3530,228,3761,3
2020-07-26 00:00:00 EDT,Dixie,3,225,NA,2226,2001
2020-07-26 00:00:00 EDT,Union,1,183,NA,3016,2833
2020-07-26 00:00:00 EDT,Jefferson,1,1876,169,2047,2
2020-07-26 00:00:00 EDT,Franklin,1,2178,85,2264,1
2020-07-26 00:00:00 EDT,Lafayette,3,82,NA,805,723
2020-07-26 07:25:00 EDT,Dade,213,455687,101854,558801,1260
2020-07-26 07:25:00 EDT,Broward,139,308707,48187,357357,463
2020-07-26 07:25:00 EDT,Palm Beach,212,205358,29707,235583,518
2020-07-26 07:25:00 EDT,Hillsborough,163,176998,26626,203917,293
2020-07-26 07:25:00 EDT,Orange,372,206590,26559,233412,263
2020-07-26 07:25:00 EDT,Duval,116,161760,19288,181250,202
2020-07-26 07:25:00 EDT,Pinellas,24,135028,14985,150121,108
2020-07-26 07:25:00 EDT,Lee,21,86856,14292,101182,34
2020-07-26 07:25:00 EDT,Polk,34,70151,11197,81415,67
2020-07-26 07:25:00 EDT,Collier,170,46359,8725,55145,61
2020-07-26 07:25:00 EDT,Manatee,6,65543,7709,73292,40
2020-07-26 07:25:00 EDT,Osceola,71,45037,7407,52567,123
2020-07-26 07:25:00 EDT,Escambia,18,52793,6854,59680,33
2020-07-26 07:25:00 EDT,Volusia,26,55742,6133,61939,64
2020-07-26 07:25:00 EDT,Seminole,38,53343,5969,59374,62
2020-07-26 07:25:00 EDT,Pasco,56,51675,5674,57385,36
2020-07-26 07:25:00 EDT,Sarasota,29,58693,5006,63738,39
2020-07-26 07:25:00 EDT,Brevard,8,69121,4898,74078,59
2020-07-26 07:25:00 EDT,St. Lucie,219,31791,4316,36155,48
2020-07-26 07:25:00 EDT,Lake,42,50706,3988,54734,40
2020-07-26 07:25:00 EDT,Leon,23,45581,3656,49333,96
2020-07-26 07:25:00 EDT,Martin,44,19757,3388,23178,33
2020-07-26 07:25:00 EDT,Marion,496,35382,3224,38637,31
2020-07-26 07:25:00 EDT,Alachua,5,58712,3050,61782,20
2020-07-26 07:25:00 EDT,St. Johns,31,31772,2871,34677,34
2020-07-26 07:25:00 EDT,Bay,4,17757,2862,20650,31
2020-07-26 07:25:00 EDT,Clay,15,27157,2473,29646,16
2020-07-26 07:25:00 EDT,Santa Rosa,3,20078,2365,22461,18
2020-07-26 07:25:00 EDT,Okaloosa,30,21023,2275,23327,29
2020-07-26 07:25:00 EDT,Columbia,5,9072,2074,11192,46
2020-07-26 07:25:00 EDT,Indian River,46,21069,1941,23019,9
2020-07-26 07:25:00 EDT,Charlotte,5,19225,1660,20897,12
2020-07-26 07:25:00 EDT,Hendry,2,5928,1495,7439,16
2020-07-26 07:25:00 EDT,Hernando,1,14576,1418,15999,5
2020-07-26 07:25:00 EDT,Jackson,3,7532,1220,8766,14
2020-07-26 07:25:00 EDT,Desoto,7,7543,1164,8724,17
2020-07-26 07:25:00 EDT,Putnam,2,9542,1150,10702,10
2020-07-26 07:25:00 EDT,Gadsden,1,8452,1142,9627,33
2020-07-26 07:25:00 EDT,Monroe,32,9710,1114,10833,9
2020-07-26 07:25:00 EDT,Citrus,9,14576,1056,15642,10
2020-07-26 07:25:00 EDT,Highlands,8,12878,1018,13905,9
2020-07-26 07:25:00 EDT,Walton,1,6713,1016,7765,36
2020-07-26 07:25:00 EDT,Suwannee,11,993,NA,6369,5376
2020-07-26 07:25:00 EDT,Sumter,44,14311,968,15292,13
2020-07-26 07:25:00 EDT,Nassau,20,11895,919,12832,18
2020-07-26 07:25:00 EDT,Okeechobee,2,4896,802,5708,10
2020-07-26 07:25:00 EDT,Flagler,4,11850,779,12647,18
2020-07-26 07:25:00 EDT,Hardee,3,776,NA,4066,3290
2020-07-26 07:25:00 EDT,Hamilton,1,3216,553,3771,2
2020-07-26 07:25:00 EDT,Madison,2,3969,519,4503,15
2020-07-26 07:25:00 EDT,Wakulla,2,5677,477,6186,32
2020-07-26 07:25:00 EDT,Unknown,30,462,NA,4610,4148
2020-07-26 07:25:00 EDT,Levy,8,449,NA,5198,4749
2020-07-26 07:25:00 EDT,Washington,5,3269,415,3686,2
2020-07-26 07:25:00 EDT,Glades,1,384,NA,1054,670
2020-07-26 07:25:00 EDT,Holmes,1,3379,371,3759,9
2020-07-26 07:25:00 EDT,Liberty,1,332,NA,2921,2589
2020-07-26 07:25:00 EDT,Gilchrist,3,2937,303,3246,6
2020-07-26 07:25:00 EDT,Baker,10,3637,285,3923,1
2020-07-26 07:25:00 EDT,Taylor,2,2373,257,2632,2
2020-07-26 07:25:00 EDT,Calhoun,1,1749,247,2002,6
2020-07-26 07:25:00 EDT,Gulf,4,242,NA,3014,2772
2020-07-26 07:25:00 EDT,Bradford,1,3530,228,3761,3
2020-07-26 07:25:00 EDT,Dixie,3,225,NA,2226,2001
2020-07-26 07:25:00 EDT,Union,1,183,NA,3016,2833
2020-07-26 07:25:00 EDT,Jefferson,1,1876,169,2047,2
2020-07-26 07:25:00 EDT,Franklin,1,2178,85,2264,1
2020-07-26 07:25:00 EDT,Lafayette,3,82,NA,805,723
2020-07-27 00:00:00 EDT,Dade,214,463510,104755,569554,1289
2020-07-27 00:00:00 EDT,Broward,129,313754,49350,363584,480
2020-07-27 00:00:00 EDT,Palm Beach,211,207739,30325,238576,512
2020-07-27 00:00:00 EDT,Hillsborough,166,179313,27077,206688,298
2020-07-27 00:00:00 EDT,Orange,371,209756,26980,237001,265
2020-07-27 00:00:00 EDT,Duval,120,164655,19753,184617,209
2020-07-27 00:00:00 EDT,Pinellas,23,136236,15147,151495,112
2020-07-27 00:00:00 EDT,Lee,21,87668,14415,102115,32
2020-07-27 00:00:00 EDT,Polk,37,71181,11423,82670,66
2020-07-27 00:00:00 EDT,Collier,168,46711,8795,55567,61
2020-07-27 00:00:00 EDT,Manatee,6,66261,7859,74161,41
2020-07-27 00:00:00 EDT,Osceola,73,46009,7614,53749,126
2020-07-27 00:00:00 EDT,Escambia,18,53423,7018,60474,33
2020-07-27 00:00:00 EDT,Volusia,24,56317,6240,62624,67
2020-07-27 00:00:00 EDT,Seminole,40,53794,6034,59891,63
2020-07-27 00:00:00 EDT,Pasco,57,52193,5803,58034,38
2020-07-27 00:00:00 EDT,Sarasota,29,59259,5103,64399,37
2020-07-27 00:00:00 EDT,Brevard,9,69682,4966,74706,58
2020-07-27 00:00:00 EDT,St. Lucie,222,32063,4401,36510,46
2020-07-27 00:00:00 EDT,Lake,42,51798,4090,55946,58
2020-07-27 00:00:00 EDT,Leon,28,46237,3760,50098,101
2020-07-27 00:00:00 EDT,Marion,490,35818,3426,39272,28
2020-07-27 00:00:00 EDT,Martin,45,19888,3420,23341,33
2020-07-27 00:00:00 EDT,Alachua,4,59602,3144,62766,20
2020-07-27 00:00:00 EDT,Bay,6,17974,2972,20976,30
2020-07-27 00:00:00 EDT,St. Johns,37,32248,2929,35210,33
2020-07-27 00:00:00 EDT,Clay,15,27595,2538,30149,16
2020-07-27 00:00:00 EDT,Santa Rosa,5,20367,2507,22893,19
2020-07-27 00:00:00 EDT,Okaloosa,31,21374,2368,23770,28
2020-07-27 00:00:00 EDT,Columbia,5,9218,2122,11386,46
2020-07-27 00:00:00 EDT,Indian River,46,21335,1974,23318,9
2020-07-27 00:00:00 EDT,Charlotte,5,19355,1683,21050,12
2020-07-27 00:00:00 EDT,Hendry,2,5956,1512,7484,16
2020-07-27 00:00:00 EDT,Hernando,1,14743,1454,16203,6
2020-07-27 00:00:00 EDT,Jackson,4,7691,1266,8969,12
2020-07-27 00:00:00 EDT,Gadsden,1,8632,1188,9855,35
2020-07-27 00:00:00 EDT,Desoto,6,7601,1172,8787,14
2020-07-27 00:00:00 EDT,Putnam,2,9672,1169,10851,10
2020-07-27 00:00:00 EDT,Monroe,34,9782,1126,10916,8
2020-07-27 00:00:00 EDT,Citrus,11,14773,1083,15866,10
2020-07-27 00:00:00 EDT,Walton,1,6927,1057,8019,35
2020-07-27 00:00:00 EDT,Highlands,8,12991,1039,14038,8
2020-07-27 00:00:00 EDT,Suwannee,2,5428,1013,6452,11
2020-07-27 00:00:00 EDT,Sumter,44,14485,992,15491,14
2020-07-27 00:00:00 EDT,Nassau,20,12022,941,12981,18
2020-07-27 00:00:00 EDT,Okeechobee,2,4928,812,5751,11
2020-07-27 00:00:00 EDT,Flagler,4,12059,801,12877,17
2020-07-27 00:00:00 EDT,Hardee,3,781,NA,4090,3309
2020-07-27 00:00:00 EDT,Hamilton,1,3237,557,3796,2
2020-07-27 00:00:00 EDT,Madison,2,3988,526,4529,15
2020-07-27 00:00:00 EDT,Wakulla,2,6068,507,6610,35
2020-07-27 00:00:00 EDT,Unknown,32,489,NA,4788,4299
2020-07-27 00:00:00 EDT,Levy,8,462,NA,5287,4825
2020-07-27 00:00:00 EDT,Washington,5,3296,433,3731,2
2020-07-27 00:00:00 EDT,Glades,1,385,NA,1057,672
2020-07-27 00:00:00 EDT,Holmes,1,3394,375,3778,9
2020-07-27 00:00:00 EDT,Liberty,1,335,NA,2936,2601
2020-07-27 00:00:00 EDT,Gilchrist,3,2972,308,3286,6
2020-07-27 00:00:00 EDT,Baker,10,3678,300,3979,1
2020-07-27 00:00:00 EDT,Taylor,5,2436,266,2704,2
2020-07-27 00:00:00 EDT,Calhoun,5,254,NA,2044,1790
2020-07-27 00:00:00 EDT,Gulf,4,241,NA,3025,2784
2020-07-27 00:00:00 EDT,Bradford,1,3564,233,3800,3
2020-07-27 00:00:00 EDT,Dixie,3,230,NA,2250,2020
2020-07-27 00:00:00 EDT,Union,1,212,NA,3068,2856
2020-07-27 00:00:00 EDT,Jefferson,1,1900,174,2076,2
2020-07-27 00:00:00 EDT,Franklin,1,2207,88,2296,1
2020-07-27 00:00:00 EDT,Lafayette,3,83,NA,812,729
2020-07-28 00:00:00 EDT,Dade,217,470295,107315,578947,1337
2020-07-28 00:00:00 EDT,Broward,128,319015,50784,370307,508
2020-07-28 00:00:00 EDT,Palm Beach,217,211472,30958,242961,531
2020-07-28 00:00:00 EDT,Hillsborough,167,181433,27483,209227,311
2020-07-28 00:00:00 EDT,Orange,370,212862,27393,240520,265
2020-07-28 00:00:00 EDT,Duval,128,165909,20001,186121,211
2020-07-28 00:00:00 EDT,Pinellas,23,137551,15339,153004,114
2020-07-28 00:00:00 EDT,Lee,21,88697,14540,103272,35
2020-07-28 00:00:00 EDT,Polk,37,71803,11717,83588,68
2020-07-28 00:00:00 EDT,Collier,171,47036,8870,55967,61
2020-07-28 00:00:00 EDT,Manatee,6,66832,7982,74855,41
2020-07-28 00:00:00 EDT,Osceola,73,46377,7728,54231,126
2020-07-28 00:00:00 EDT,Escambia,18,53827,7158,61018,33
2020-07-28 00:00:00 EDT,Volusia,26,56874,6341,63286,71
2020-07-28 00:00:00 EDT,Seminole,43,54272,6116,60450,62
2020-07-28 00:00:00 EDT,Pasco,59,52892,5911,58844,41
2020-07-28 00:00:00 EDT,Sarasota,29,59729,5168,64937,40
2020-07-28 00:00:00 EDT,Brevard,6,70364,5069,75493,60
2020-07-28 00:00:00 EDT,St. Lucie,235,32516,4546,37111,49
2020-07-28 00:00:00 EDT,Lake,42,52332,4169,56561,60
2020-07-28 00:00:00 EDT,Leon,29,46892,3868,50864,104
2020-07-28 00:00:00 EDT,Marion,484,36148,3581,39756,27
2020-07-28 00:00:00 EDT,Martin,46,20053,3451,23537,33
2020-07-28 00:00:00 EDT,Alachua,4,59865,3186,63071,20
2020-07-28 00:00:00 EDT,Bay,7,18131,3026,21188,31
2020-07-28 00:00:00 EDT,St. Johns,39,32569,2993,35595,33
2020-07-28 00:00:00 EDT,Santa Rosa,5,20757,2789,23573,27
2020-07-28 00:00:00 EDT,Clay,16,27796,2577,30388,15
2020-07-28 00:00:00 EDT,Okaloosa,35,21616,2411,24056,29
2020-07-28 00:00:00 EDT,Columbia,5,9380,2203,11635,52
2020-07-28 00:00:00 EDT,Indian River,45,21618,2031,23658,9
2020-07-28 00:00:00 EDT,Charlotte,5,19608,1717,21336,11
2020-07-28 00:00:00 EDT,Hendry,2,6044,1573,7631,14
2020-07-28 00:00:00 EDT,Hernando,1,14916,1490,16412,6
2020-07-28 00:00:00 EDT,Jackson,6,7741,1270,9023,12
2020-07-28 00:00:00 EDT,Desoto,7,7663,1205,8877,9
2020-07-28 00:00:00 EDT,Gadsden,6,8687,1197,9919,35
2020-07-28 00:00:00 EDT,Putnam,2,9706,1176,10892,10
2020-07-28 00:00:00 EDT,Monroe,34,9849,1145,11002,8
2020-07-28 00:00:00 EDT,Citrus,11,14858,1102,15971,11
2020-07-28 00:00:00 EDT,Highlands,8,13135,1068,14211,8
2020-07-28 00:00:00 EDT,Walton,1,6979,1066,8080,35
2020-07-28 00:00:00 EDT,Suwannee,3,5458,1024,6493,11
2020-07-28 00:00:00 EDT,Sumter,23,14562,1003,15579,14
2020-07-28 00:00:00 EDT,Nassau,21,12125,967,13111,19
2020-07-28 00:00:00 EDT,Okeechobee,1,4989,837,5837,11
2020-07-28 00:00:00 EDT,Flagler,5,12104,813,12934,17
2020-07-28 00:00:00 EDT,Hardee,3,789,NA,4113,3324
2020-07-28 00:00:00 EDT,Hamilton,1,3248,560,3810,2
2020-07-28 00:00:00 EDT,Madison,3,4104,553,4668,11
2020-07-28 00:00:00 EDT,Wakulla,2,6327,515,6878,36
2020-07-28 00:00:00 EDT,Unknown,32,501,NA,4951,4450
2020-07-28 00:00:00 EDT,Levy,8,474,NA,5332,4858
2020-07-28 00:00:00 EDT,Washington,4,3311,437,3750,2
2020-07-28 00:00:00 EDT,Holmes,1,3413,384,3806,9
2020-07-28 00:00:00 EDT,Glades,1,383,NA,1060,677
2020-07-28 00:00:00 EDT,Liberty,1,339,NA,2942,2603
2020-07-28 00:00:00 EDT,Gilchrist,3,2980,315,3301,6
2020-07-28 00:00:00 EDT,Baker,13,3708,310,4019,1
2020-07-28 00:00:00 EDT,Taylor,5,2447,272,2721,2
2020-07-28 00:00:00 EDT,Calhoun,5,261,NA,2066,1805
2020-07-28 00:00:00 EDT,Gulf,4,249,NA,3053,2804
2020-07-28 00:00:00 EDT,Bradford,1,3580,236,3819,3
2020-07-28 00:00:00 EDT,Union,1,234,NA,3124,2890
2020-07-28 00:00:00 EDT,Dixie,3,231,NA,2260,2029
2020-07-28 00:00:00 EDT,Jefferson,1,1914,177,2093,2
2020-07-28 00:00:00 EDT,Franklin,1,2211,87,2301,3
2020-07-28 00:00:00 EDT,Lafayette,3,83,NA,813,730
2020-07-29 00:00:00 EDT,Dade,224,479154,110352,590880,1374
2020-07-29 00:00:00 EDT,Broward,133,323355,51657,375517,505
2020-07-29 00:00:00 EDT,Palm Beach,222,214177,31598,246318,543
2020-07-29 00:00:00 EDT,Hillsborough,168,183233,27823,211373,317
2020-07-29 00:00:00 EDT,Orange,379,215447,27820,243533,266
2020-07-29 00:00:00 EDT,Duval,134,166721,20138,187072,213
2020-07-29 00:00:00 EDT,Pinellas,21,139039,15541,154693,113
2020-07-29 00:00:00 EDT,Lee,22,89483,14716,104234,35
2020-07-29 00:00:00 EDT,Polk,37,72610,11893,84569,66
