timestamp,reporting_lab,negative,positive,total,inconclusive
2020-05-19 08:00:00 EDT,QUESTDIAGNOSTICS INCORPORATED,NA,6,6,NA
2020-05-19 08:00:00 EDT,ARCHBOLD MEMORIAL HOSPITAL/LAB,3,3,6,NA
2020-05-19 08:00:00 EDT,VETERANS AFFAIRS MEDICAL CENTER LAB,NA,6,6,NA
2020-05-19 08:00:00 EDT,MAYO CLINIC DEPT OF LAB MED PATHOLOGY,NA,6,6,NA
2020-05-19 08:00:00 EDT,LAB INTERMARKET FACILITY LAB,NA,6,6,NA
2020-05-19 08:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,2,4,6,NA
2020-05-19 08:00:00 EDT,HEALTH CENTRAL HOSPITAL,NA,6,6,NA
2020-05-19 08:00:00 EDT,GRAVITY DIAGNOSTICS,5,1,6,NA
2020-05-19 08:00:00 EDT,JFK MEDICAL CENTER NORTH LAB,NA,5,5,NA
2020-05-19 08:00:00 EDT,FLORIDA HOSPITAL WAUCHULA,5,NA,5,NA
2020-05-19 08:00:00 EDT,TRUE HEALTH DIAGNOSTICS,1,4,5,NA
2020-05-19 08:00:00 EDT,BAYCARE HEALTH SYSTEM,1,4,5,NA
2020-05-19 08:00:00 EDT,PATRICK AIR FORCE BASE,NA,5,5,NA
2020-05-19 08:00:00 EDT,MEDARBOR DIAGNOSTICS,1,4,5,NA
2020-05-19 08:00:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,2,3,5,NA
2020-05-19 08:00:00 EDT,"CLINICAL PATHOLOGY LABORATORIES, INC.",NA,5,5,NA
2020-05-19 08:00:00 EDT,LEE MEMORIAL LAB GULF COAST,NA,5,5,NA
2020-05-19 08:00:00 EDT,QUEST INFECTIOUS DISEASE,1,4,5,NA
2020-05-19 08:00:00 EDT,GESSLER CLINIC,NA,5,5,NA
2020-05-19 08:00:00 EDT,NO NAME,5,NA,5,NA
2020-05-19 08:00:00 EDT,EGLIN REGIONAL MEDICAL CENTER,4,1,5,NA
2020-05-19 08:00:00 EDT,MIAMI VAMC,NA,5,5,NA
2020-05-19 08:00:00 EDT,ST ANTHONY NORTH,NA,5,5,NA
2020-05-19 08:00:00 EDT,VILLAGES REGIONAL MEDICAL CENTER,3,2,5,NA
2020-05-19 08:00:00 EDT,ST JOSEPHS HOSPITAL,NA,5,5,NA
2020-05-19 08:00:00 EDT,NEW YORK STATE ELR - JAMAICA HOSPITAL MEDICAL CENTER,4,NA,4,NA
2020-05-19 08:00:00 EDT,WHITE WILSON MEDICAL CENTER CLINIC,NA,4,4,NA
2020-05-19 08:00:00 EDT,LAKELAND REGIONAL HEALTH,NA,4,4,NA
2020-05-19 08:00:00 EDT,LAB24 INC,NA,4,4,NA
2020-05-19 08:00:00 EDT,MERCY HOSPITAL MIAMI LAB,NA,4,4,NA
2020-05-19 08:00:00 EDT,MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE,NA,4,4,NA
2020-05-19 08:00:00 EDT,MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES,NA,4,4,NA
2020-05-19 08:00:00 EDT,UMHC/SYLVESTER AT KENDALL,NA,4,4,NA
2020-05-19 08:00:00 EDT,SUNQUEST,2,2,4,NA
2020-05-19 08:00:00 EDT,BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM,NA,4,4,NA
2020-05-19 08:00:00 EDT,BOCA RATON REGIONAL HOSPITAL LAB,NA,4,4,NA
2020-05-19 08:00:00 EDT,UNKNOWN - BAD FACILITY CODE,NA,4,4,NA
2020-05-19 08:00:00 EDT,BIO REFERNCE LABORATORIES,1,3,4,NA
2020-05-19 08:00:00 EDT,SOUTH SEMINOLE HOSPITAL,NA,4,4,NA
2020-05-19 08:00:00 EDT,NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY,2,2,4,NA
2020-05-19 08:00:00 EDT,PATHOGENIUS LABORATORIES,2,2,4,NA
2020-05-19 08:00:00 EDT,TRUGENX,NA,4,4,NA
2020-05-19 08:00:00 EDT,MOFFFITT CANCER CENTER,4,NA,4,NA
2020-05-19 08:00:00 EDT,C.W. BILL YOUNG VA MEDICAL CENTER,1,3,4,NA
2020-05-19 08:00:00 EDT,SACRED HEART HEALTH SYSTEM,NA,4,4,NA
2020-05-19 08:00:00 EDT,COMMUNITY HEALTH OF SOUTH FLORIDA,NA,4,4,NA
2020-05-19 08:00:00 EDT,PALM BEACH COUNTY HEALTH DEPT LAB,4,NA,4,NA
2020-05-19 08:00:00 EDT,BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT,NA,4,4,NA
2020-05-19 08:00:00 EDT,ST JOSEPH HOSPITAL,3,1,4,NA
2020-05-19 08:00:00 EDT,POPLAR HEALTHCARE PLLC,3,NA,3,1
2020-05-19 08:00:00 EDT,DTR LABS,3,1,4,NA
2020-05-19 08:00:00 EDT,HEALTH FIRST-PALM BAY,NA,3,3,NA
2020-05-19 08:00:00 EDT,"PANCARE OF FLORIDA, INC",NA,3,3,NA
2020-05-19 08:00:00 EDT,PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES,NA,3,3,NA
2020-05-19 08:00:00 EDT,BAYONET POINT MEDICAL CENTER,NA,3,3,NA
2020-05-19 08:00:00 EDT,LABCORP DIAGNOSTICS-MIAMI,2,1,3,NA
2020-05-19 08:00:00 EDT,ILLINOIS DEPARTMENT OF PUBLIC HEALTH,NA,3,3,NA
2020-05-19 08:00:00 EDT,VIERA HOSPITAL,NA,3,3,NA
2020-05-19 08:00:00 EDT,HOSPITAL FOR SPECIAL SURGERY,2,1,3,NA
2020-05-19 08:00:00 EDT,TAMPA GENERAL HOSPITAL CLINICAL LAB,NA,3,3,NA
2020-05-19 08:00:00 EDT,BOND CLINIC,NA,3,3,NA
2020-05-19 08:00:00 EDT,BIOREFERENCE LABORATORY,1,2,3,NA
2020-05-19 08:00:00 EDT,AMERICAN ESOTERIC LABORATORIES,NA,3,3,NA
2020-05-19 08:00:00 EDT,STATE LAB,1,2,3,NA
2020-05-19 08:00:00 EDT,DELRAY MEDICAL CENTER LAB,NA,3,3,NA
2020-05-19 08:00:00 EDT,BAYCARE OUTREACH LABORATORY HOSPITAL,NA,3,3,NA
2020-05-19 08:00:00 EDT,COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT,NA,3,3,NA
2020-05-19 08:00:00 EDT,TIDE LABORATORIES,1,2,3,NA
2020-05-19 08:00:00 EDT,AVELLINO LAB USA INC,3,NA,3,NA
2020-05-19 08:00:00 EDT,LABFIRST - DEPARTMENT OF PATHOLOGY,3,NA,3,NA
2020-05-19 08:00:00 EDT,VAMC GAINESVILLE,2,1,3,NA
2020-05-19 08:00:00 EDT,"MEDICAL DIAGNOSTICS LABORATORIES,INC",1,2,3,NA
2020-05-19 08:00:00 EDT,LAKE WALES MEDICAL CENTER INC,NA,3,3,NA
2020-05-19 08:00:00 EDT,QUEST DIAGNOSTICS- MELBOURNE,NA,3,3,NA
2020-05-19 08:00:00 EDT,HEALTH FIRST-VIERA HOSPITAL,NA,3,3,NA
2020-05-19 08:00:00 EDT,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON",3,NA,3,NA
2020-05-19 08:00:00 EDT,NEW YORK STATE ELR - BROOKLYN HOSPITAL CENTER DOWNTOWN CAMPUS,3,NA,3,NA
2020-05-19 08:00:00 EDT,Quest Diag Unspecifd,1,2,3,NA
2020-05-19 08:00:00 EDT,FINLAY C. LABORATORY,3,NA,3,NA
2020-05-19 08:00:00 EDT,RAULERSON LAB,1,2,3,NA
2020-05-19 08:00:00 EDT,VA OUTPATIENT,NA,3,3,NA
2020-05-19 08:00:00 EDT,Cleveland Clinic Laboratories,1,2,3,NA
2020-05-19 08:00:00 EDT,VAMC BAY PINES,NA,3,3,NA
2020-05-19 08:00:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY,1,2,3,NA
2020-05-19 08:00:00 EDT,DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL,NA,3,3,NA
2020-05-19 08:00:00 EDT,NORTH BROWARD HOSPITAL DISTRICT HEALTHCARE FOR THE HOMELESS,NA,3,3,NA
2020-05-19 08:00:00 EDT,DOH JACKSONVILLE CENTRAL LABORATORY,3,NA,3,NA
2020-05-19 08:00:00 EDT,BAY PINES VA,1,2,3,NA
2020-05-19 08:00:00 EDT,FAMILY HEALTH CENTERS OF SWF LABS,NA,3,3,NA
2020-05-19 08:00:00 EDT,TGH,NA,3,3,NA
2020-05-19 08:00:00 EDT,TAMPA GENERAL HOSPITAL LABORATORY,NA,3,3,NA
2020-05-19 08:00:00 EDT,NICHOLS INSTITUTE QUEST DIAGNOSTICS,2,1,3,NA
2020-05-19 08:00:00 EDT,FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY,NA,3,3,NA
2020-05-19 08:00:00 EDT,FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES,NA,3,3,NA
2020-05-19 08:00:00 EDT,JACKSON HEALTH SYSTEM,NA,3,3,NA
2020-05-19 08:00:00 EDT,PALM BAY HOSPITAL,1,2,3,NA
2020-05-19 08:00:00 EDT,GENUS DIAGNOSTICS,NA,3,3,NA
2020-05-19 08:00:00 EDT,MEASE DUNEDIN HOSPITAL,NA,3,3,NA
2020-05-19 08:00:00 EDT,LECONTE MEDICAL CENTER LAB,3,NA,3,NA
2020-05-19 08:00:00 EDT,MACDILL AFB HOSPITAL,NA,3,3,NA
2020-05-19 08:00:00 EDT,LABCORP BURLINGTON CYTO,3,NA,3,NA
2020-05-19 08:00:00 EDT,NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER,NA,2,2,NA
2020-05-19 08:00:00 EDT,LABCORP - OHIO,NA,2,2,NA
2020-05-19 08:00:00 EDT,MAYO MEDICAL LABORATORIES,2,NA,2,NA
2020-05-19 08:00:00 EDT,LAB CORP TAMPA,NA,2,2,NA
2020-05-19 08:00:00 EDT,PERSONALIZED GENETIC TESTING,NA,2,2,NA
2020-05-19 08:00:00 EDT,PARK WEST MEDICAL CENTER,2,NA,2,NA
2020-05-19 08:00:00 EDT,NEW HAMPSHIRE PUBLIC HEALTH LABORATORIES,2,NA,2,NA
2020-05-19 08:00:00 EDT,MOBILE INFIRMARY MED CENTER PATH LAB,1,1,2,NA
2020-05-19 08:00:00 EDT,ADVANCED MEDICAL CARE,NA,2,2,NA
2020-05-19 08:00:00 EDT,NEW YORK STATE DEPARTMENT OF HEALTH,1,1,2,NA
2020-05-19 08:00:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY,2,NA,2,NA
2020-05-19 08:00:00 EDT,ACHS,2,NA,2,NA
2020-05-19 08:00:00 EDT,FLORIDA LABORATORY ANALYSIS,2,NA,2,NA
2020-05-19 08:00:00 EDT,AEGIS SCIENCES CORPORATION,1,1,2,NA
2020-05-19 08:00:00 EDT,HEALTHMARK REGIONAL HOSPITAL LAB,NA,2,2,NA
2020-05-19 08:00:00 EDT,GULF COAST MEDICAL GROUP,NA,2,2,NA
2020-05-19 08:00:00 EDT,MIAMI BEACH COMMUNITY HEALTH CENTER,NA,2,2,NA
2020-05-19 08:00:00 EDT,MILLENNIUM LAB SERVICES,NA,2,2,NA
2020-05-19 08:00:00 EDT,ST. MARYS MEDICAL CENTER,NA,2,2,NA
2020-05-19 08:00:00 EDT,ST FRANCIS HOSPITAL,NA,2,2,NA
2020-05-19 08:00:00 EDT,INDIAN RIVER CHD VERO BEACH,2,NA,2,NA
2020-05-19 08:00:00 EDT,UPMC HEALTH SYSTEM,2,NA,2,NA
2020-05-19 08:00:00 EDT,NORTH BAY HOSPITAL,NA,2,2,NA
2020-05-19 08:00:00 EDT,STATEN ISLAND UNIVERSITY HOSPITAL,2,NA,2,NA
2020-05-19 08:00:00 EDT,NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB,2,NA,2,NA
2020-05-19 08:00:00 EDT,LABCORP PHOENIX,NA,2,2,NA
2020-05-19 08:00:00 EDT,HUNTINGTON HOSPITAL LABORATORY,1,1,2,NA
2020-05-19 08:00:00 EDT,NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY,1,1,2,NA
2020-05-19 08:00:00 EDT,"PREMIER LABORATORY SERVICES, LLC",NA,2,2,NA
2020-05-19 08:00:00 EDT,QUEST DIAGNOSTICS LENEXA,1,1,2,NA
2020-05-19 08:00:00 EDT,LEON MEDICAL CENTER,NA,2,2,NA
2020-05-19 08:00:00 EDT,GALEN BAYLOR EXTENSION,2,NA,2,NA
2020-05-19 08:00:00 EDT,CAPE CANAVERAL HOSPITAL,NA,2,2,NA
2020-05-19 08:00:00 EDT,ST VINCENT'S BIRMINGHAM LABORATORY,2,NA,2,NA
2020-05-19 08:00:00 EDT,ST. JOSEPH'S HOSPITAL LAB,NA,2,2,NA
2020-05-19 08:00:00 EDT,FLOWERS HOSPITAL,1,1,2,NA
2020-05-19 08:00:00 EDT,INTERCOASTAL MEDICAL GROUP,NA,2,2,NA
2020-05-19 08:00:00 EDT,TYNDALL AFB,NA,2,2,NA
2020-05-19 08:00:00 EDT,NEW YORK STATE ELR - ST PETER'S BENDER LABORATORY,2,NA,2,NA
2020-05-19 08:00:00 EDT,Cleveland Clinic Weston,NA,2,2,NA
2020-05-19 08:00:00 EDT,DESOTO MEMORIAL HOSPITAL LAB,NA,2,2,NA
2020-05-19 08:00:00 EDT,SCDHEC BUREAU OF LABORATORIES,NA,2,2,NA
2020-05-19 08:00:00 EDT,LAKE CITY VETERANS HOSPITAL,NA,2,2,NA
2020-05-19 08:00:00 EDT,TREASURE COAST COMMUNITY HEALTH,NA,2,2,NA
2020-05-19 08:00:00 EDT,VENICE REGIONAL MEDICAL CENTER,NA,2,2,NA
2020-05-19 08:00:00 EDT,PROMEDICA LABORITORIES,2,NA,2,NA
2020-05-19 08:00:00 EDT,OPTUM LABS LLC,NA,2,2,NA
2020-05-19 08:00:00 EDT,OMNI,NA,2,2,NA
2020-05-19 08:00:00 EDT,NORTHWELL HEALTH PLAINVIEW HOSPITAL LABORATORY,1,1,2,NA
2020-05-19 08:00:00 EDT,WAKEMED,1,1,2,NA
2020-05-19 08:00:00 EDT,PINELLAS COUNTY HEALTH DEPARTMENT,2,NA,2,NA
2020-05-19 08:00:00 EDT,VIRTUA MEMORIAL HOSPITAL BURLINGTON COUNTY,NA,2,2,NA
2020-05-19 08:00:00 EDT,ALABAMA DEPARTMENT OF PUBLIC HEALTH,NA,2,2,NA
2020-05-19 08:00:00 EDT,PARKWEST MEDICAL CENTER,2,NA,2,NA
2020-05-19 08:00:00 EDT,NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY,2,NA,2,NA
2020-05-19 08:00:00 EDT,BIO-REFERENCE LABORATORIES,NA,2,2,NA
2020-05-19 08:00:00 EDT,OKLAHOMA STATE DEPARTMENT OF HEALTH-PUBLIC HEALTH LABORATORY,NA,2,2,NA
2020-05-19 08:00:00 EDT,NEW YORK STATE ELR - ORANGE REGIONAL MEDICAL CENTER LABORATORY,2,NA,2,NA
2020-05-19 08:00:00 EDT,SEBASTIAN RIVER MEDICAL CENTER,2,NA,2,NA
2020-05-19 08:00:00 EDT,PHYSICIANS REGIONAL HEALTHCARE SYSTEM,NA,2,2,NA
2020-05-19 08:00:00 EDT,GEORGIA DEPARTMENT OF PUBLIC HEALTH,NA,2,2,NA
2020-05-19 08:00:00 EDT,NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY,1,1,2,NA
2020-05-19 08:00:00 EDT,NEW YORK STATE ELR - LENOX HILL HOSPITAL,1,1,2,NA
2020-05-19 08:00:00 EDT,DOCTORS MEMORIAL HOSPITAL,2,NA,2,NA
2020-05-19 08:00:00 EDT,ALTRU DIAGNOSTICS INC,NA,2,2,NA
2020-05-19 08:00:00 EDT,LEE MEMORIAL HEALTH PARK LAB,NA,2,2,NA
2020-05-19 08:00:00 EDT,STONE WASH CLINICAL LABORATORIES,NA,2,2,NA
2020-05-19 08:00:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS,1,NA,1,NA
2020-05-19 08:00:00 EDT,OHIO DEPARTMENT OF HEALTH,NA,1,1,NA
2020-05-19 08:00:00 EDT,MONTEFIORE NYACK HOSPITAL AFFILIATED LABORATORY,1,NA,1,NA
2020-05-19 08:00:00 EDT,UNIVERSITY HOSPITAL,NA,1,1,NA
2020-05-19 08:00:00 EDT,PALMS WEST HOSPITAL,NA,1,1,NA
2020-05-19 08:00:00 EDT,PATHNOSTICS,1,NA,1,NA
2020-05-19 08:00:00 EDT,TRINITAS REGIONAL MEDICAL CENTER,NA,1,1,NA
2020-05-19 08:00:00 EDT,NONE,NA,1,1,NA
2020-05-19 08:00:00 EDT,NEW YORK STATE ELR - SOUTHSIDE HOSPITAL NORTHWELL HEALTH LABORATORY,1,NA,1,NA
2020-05-19 08:00:00 EDT,QUEST - HOUSTON LAB,NA,1,1,NA
2020-05-19 08:00:00 EDT,NORTH SHORE UNIVERSITY HOSPITAL LABORATORY,1,NA,1,NA
2020-05-19 08:00:00 EDT,QUEST DIAGNOSITCS INCORPORATED,NA,1,1,NA
2020-05-19 08:00:00 EDT,VIRACOR,NA,1,1,NA
2020-05-19 08:00:00 EDT,FINLAY CLINICAL LABORATORY INC,NA,1,1,NA
2020-05-19 08:00:00 EDT,MUNSON MEDICAL CENTER,NA,1,1,NA
2020-05-19 08:00:00 EDT,QUEENS HOSPITAL CENTER,1,NA,1,NA
2020-05-19 08:00:00 EDT,WILLIAM A HINTON STATE LABORATORY INSTITUTE,NA,1,1,NA
2020-05-19 08:00:00 EDT,CLINICAL PATHOLOGY LABS,1,NA,1,NA
2020-05-19 08:00:00 EDT,TEXAS DEPARTMENT OF STATE HEALTH SERVICES,NA,1,1,NA
2020-05-19 08:00:00 EDT,TIEHH BIOTERRORISM RESPONSE LAB,NA,1,1,NA
2020-05-19 08:00:00 EDT,ST. CLOUD MEDICAL GROUP,1,NA,1,NA
2020-05-19 08:00:00 EDT,DALLAS MEDICAL CENTER,NA,1,1,NA
2020-05-19 08:00:00 EDT,RIVERSIDE METHODIST HOSPITAL LAB,NA,1,1,NA
2020-05-19 08:00:00 EDT,PIEDMONT HOSPITAL LAB,NA,1,1,NA
2020-05-19 08:00:00 EDT,AZALEA HEALTH,NA,1,1,NA
2020-05-19 08:00:00 EDT,BAPTIST SOUTH MEDICAL CENTER,1,NA,1,NA
2020-05-19 08:00:00 EDT,BAYCARE OUTREACH LAB,NA,1,1,NA
2020-05-19 08:00:00 EDT,VIRGINIA DIVISION OF CONSOLIDATED LABORATORIES,NA,1,1,NA
2020-05-19 08:00:00 EDT,BIRMINGHAM VAMC,1,NA,1,NA
2020-05-19 08:00:00 EDT,AFC URGENT CARE,NA,1,1,NA
2020-05-19 08:00:00 EDT,RIVIERA BEACH HEALTH CENTER LAB,NA,1,1,NA
2020-05-19 08:00:00 EDT,UVMMC MICROBIOLOGY,1,NA,1,NA
2020-05-19 08:00:00 EDT,ROBERT WOOD JOHNSON HOSPITAL,NA,1,1,NA
2020-05-19 08:00:00 EDT,HALIFAX MEDICAL CENTER,NA,1,1,NA
2020-05-19 08:00:00 EDT,PRATTVILLE BAPTIST HOSPITAL,1,NA,1,NA
2020-05-19 08:00:00 EDT,HAWAII DEPARTMENT OF HEALTH LAB,NA,1,1,NA
2020-05-19 08:00:00 EDT,SKY RIDGE MEDICAL CENTER - MICRO,NA,1,1,NA
2020-05-19 08:00:00 EDT,ACCESS HEALTH CARE PHYSICIANS,NA,1,1,NA
2020-05-19 08:00:00 EDT,ST FRANCIS,NA,1,1,NA
2020-05-19 08:00:00 EDT,TUFTS MEDICAL CENTER,NA,1,1,NA
2020-05-19 08:00:00 EDT,SANTA ROSA MEDICAL CENTER,NA,1,1,NA
2020-05-19 08:00:00 EDT,ST VINCENT'S CHILTON,1,NA,1,NA
2020-05-19 08:00:00 EDT,BROOKWOOD BAPTIST HEALTH BMC LLC (FED),1,NA,1,NA
2020-05-19 08:00:00 EDT,SONIC REFERENCE LABORATORY,NA,1,1,NA
2020-05-19 08:00:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,NA,1,1,NA
2020-05-19 08:00:00 EDT,LABCORP - CLEARWATER,NA,1,1,NA
2020-05-19 08:00:00 EDT,SPRING HILL REGIONAL HOSPITAL,NA,1,1,NA
2020-05-19 08:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENTER,NA,1,1,NA
2020-05-19 08:00:00 EDT,"BEAUMONT HOSPITAL, GROSSE POINTE",NA,1,1,NA
2020-05-19 08:00:00 EDT,IOWA DEPARTMENT OF PUBLIC HEALTH,NA,1,1,NA
2020-05-19 08:00:00 EDT,DYNAMIC MEDICAL USA,NA,1,1,NA
2020-05-19 08:00:00 EDT,CAROMONT HEALTH,NA,1,1,NA
2020-05-19 08:00:00 EDT,VIKTOR SCIENTIFIC,1,NA,1,NA
2020-05-19 08:00:00 EDT,JEFFERSON COUNTY HEALTH DEPARTMENT-MONTICELLO,1,NA,1,NA
2020-05-19 08:00:00 EDT,ALLIANCE LABS @LRMC,NA,1,1,NA
2020-05-19 08:00:00 EDT,ADVENT HEALTH FISH MEMORIAL,NA,1,1,NA
2020-05-19 08:00:00 EDT,THE CHILDREN'S HOSPITAL OF PHILADELPHIA,1,NA,1,NA
2020-05-19 08:00:00 EDT,NEW YORK STATE ELR - ENZO CLINICAL LABS INC,1,NA,1,NA
2020-05-19 08:00:00 EDT,ADVANCED URGENT CARE,NA,1,1,NA
2020-05-19 08:00:00 EDT,VA,NA,1,1,NA
2020-05-19 08:00:00 EDT,ST VINCENT'S EAST LABORATORY,1,NA,1,NA
2020-05-19 08:00:00 EDT,MACDILL AIRFORCE BASE MICRO,NA,1,1,NA
2020-05-19 08:00:00 EDT,BAYFRONT HEALTH PORT CHARLOTTE,NA,1,1,NA
2020-05-19 08:00:00 EDT,CALHOUN LIBERTY HOSPITAL,NA,1,1,NA
2020-05-19 08:00:00 EDT,BAPTIST CLAY,NA,1,1,NA
2020-05-19 08:00:00 EDT,BIOTECH,NA,1,1,NA
2020-05-19 08:00:00 EDT,"NAPHCARE, INC.",NA,1,1,NA
2020-05-19 08:00:00 EDT,QUEST DIAGNOSTICS INCORPORATED,NA,1,1,NA
2020-05-19 08:00:00 EDT,LAKEVIEW REGIONAL HOSPITAL,NA,1,1,NA
2020-05-19 08:00:00 EDT,"SPECIALITY LABORATORIES,INC",1,NA,1,NA
2020-05-19 08:00:00 EDT,THOMAS JEFFERSON UNIVERSITY HOSPITAL,1,NA,1,NA
2020-05-19 08:00:00 EDT,LABCORP - ORLANDO,1,NA,1,NA
2020-05-19 08:00:00 EDT,TAMPA,1,NA,1,NA
2020-05-19 08:00:00 EDT,FL PHL TAMPA,1,NA,1,NA
2020-05-19 08:00:00 EDT,ACCESSLAB,1,NA,1,NA
2020-05-19 08:00:00 EDT,MEDSTAR HARBOR HOSPITAL,NA,1,1,NA
2020-05-19 08:00:00 EDT,SM AUTOMATED MICRO SUBSECTION,NA,NA,0,1
2020-05-19 08:00:00 EDT,ACCU REFERENCE MEDICAL LAB,NA,1,1,NA
2020-05-19 08:00:00 EDT,MANATEE PEDIATRICS,NA,1,1,NA
2020-05-19 08:00:00 EDT,WEST VIRGINIA UNIVERSITY HOSPITALS,NA,1,1,NA
2020-05-19 08:00:00 EDT,HEALTH FIRST-HOLMES REGIONAL,NA,1,1,NA
2020-05-19 08:00:00 EDT,HOUSTON HEALTH DEPARTMENT - BUREAU OF LABORATORY SERVICES,NA,1,1,NA
2020-05-19 08:00:00 EDT,NAVY HOSPITAL,NA,1,1,NA
2020-05-19 08:00:00 EDT,SOUTHWEST REGIONAL PCR LABORATORY,NA,1,1,NA
2020-05-19 08:00:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,1,NA,1,NA
2020-05-19 08:00:00 EDT,IRL MARKET LAB ALACHUA,1,NA,1,NA
2020-05-19 08:00:00 EDT,NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL,1,NA,1,NA
2020-05-19 08:00:00 EDT,UAB,NA,1,1,NA
2020-05-19 08:00:00 EDT,VA HOSPITAL,NA,1,1,NA
2020-05-19 08:00:00 EDT,VA GREATER LOS ANGELES HEALTH CARE SYSTEM,NA,1,1,NA
2020-05-19 08:00:00 EDT,COMMONWEALTH OF MASSACHUSETTS,NA,1,1,NA
2020-05-19 08:00:00 EDT,BAYFRONT HEALTH PUNTA GORDA,NA,1,1,NA
2020-05-19 08:00:00 EDT,DOCS URGENT CARE,NA,1,1,NA
2020-05-19 08:00:00 EDT,UNIVERSITY OF MIAMI,NA,1,1,NA
2020-05-19 08:00:00 EDT,"CQUENTIA NGS, LLC",NA,1,1,NA
2020-05-19 08:00:00 EDT,JOHNS HOPKINS MEDICAL LABS,NA,1,1,NA
2020-05-19 08:00:00 EDT,EXCEL URGENT CARE OF NJ,NA,1,1,NA
2020-05-19 08:00:00 EDT,EAST ALABAMA MEDICAL CENTER LABORATORY,1,NA,1,NA
2020-05-19 08:00:00 EDT,VENICE REGIONAL MEDICAL LAB SERVICES,NA,1,1,NA
2020-05-19 08:00:00 EDT,LABORATORY SPECIALISTS OF MICHIGAN,NA,1,1,NA
2020-05-19 08:00:00 EDT,LAKE BALDWIN CBOC,NA,1,1,NA
2020-05-19 08:00:00 EDT,COLORADO DEPARTMENT OF HEALTH LABORATORY SERVICES DIVISION,NA,1,1,NA
2020-05-19 08:00:00 EDT,COASTAL LABORATORIES,NA,1,1,NA
2020-05-19 08:00:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - WEILER,NA,1,1,NA
2020-05-19 08:00:00 EDT,UF KANAPAHA LAB BEAKER,1,NA,1,NA
2020-05-19 08:00:00 EDT,QUEST DIAGNOSTICS-OCALA-SE 3RD,1,NA,1,NA
2020-05-19 08:00:00 EDT,NORTH RIVER FAMILY HEALTH CENTER,NA,1,1,NA
2020-05-19 08:00:00 EDT,NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER,1,NA,1,NA
2020-05-19 08:00:00 EDT,MHS LAB,1,NA,1,NA
2020-05-19 08:00:00 EDT,KETTERING HEALTH,NA,1,1,NA
2020-05-19 08:00:00 EDT,PREMIER MEDICAL LABORATORY,NA,1,1,NA
2020-05-19 08:00:00 EDT,MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES - STATE PH LAB,1,NA,1,NA
2020-05-19 08:00:00 EDT,MHHS All Lab Subsection,1,NA,1,NA
2020-05-19 08:00:00 EDT,NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER,1,NA,1,NA
2020-05-19 08:00:00 EDT,REMISE OCCUPATIONAL HEALTH SOLUTIONS INC,NA,1,1,NA
2020-05-19 08:00:00 EDT,SHELBY BAPTIST MEDICAL CENTER,NA,1,1,NA
2020-05-19 08:00:00 EDT,SMA SPECIALITY MEDICAL LAB,NA,1,1,NA
2020-05-19 08:00:00 EDT,OHIO STATE UNIVERSITY MEDICAL CENTER,NA,1,1,NA
2020-05-19 08:00:00 EDT,LABCORP LAFAYETTE,1,NA,1,NA
2020-05-19 08:00:00 EDT,LABCORP - HOLLYWOOD,NA,1,1,NA
2020-05-19 08:00:00 EDT,FALMOUTH BY THE SEA,NA,1,1,NA
